Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.20147644505033, Total Loss: 90.96738921900004, Profit Factor: 1.9479670458437086, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1178.769775508752
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.06910861614088, Total Loss: 104.4718315396874, Profit Factor: 2.1352081736156796, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1246.5963641688174
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000006, Total Loss: 48.62025000000006, Profit Factor: 4.632438130202946, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1226.8625843376917
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.94391667748982, Total Loss: 86.8192666252948, Profit Factor: 1.8998538353171646, Max Drawdown: 28.516940000000034, Ending Balance: 0.0, Estimated Ending Balance: 1164.2392555963281
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 98.55523645056007, Total Loss: 88.51908994944003, Profit Factor: 1.1133783289779917, Max Drawdown: 38.800000000000026, Ending Balance: 0.0, Estimated Ending Balance: 1147.3049075699494
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 87.00814576800016, Total Loss: 100.07737423200015, Profit Factor: 0.8694087593295283, Max Drawdown: 28.20000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1135.2454012577673
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.3753600000004, Total Loss: 47.640639999999976, Profit Factor: 3.009517924192464, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1184.684960952603
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606273, Total Loss: 88.48866197307326, Profit Factor: 1.4736569159079782, Max Drawdown: 38.21993000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760586
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088016, Total Loss: 90.43067936912004, Profit Factor: 1.436909008506817, Max Drawdown: 48.60000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1180.0830936647483
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900008, Total Loss: 102.32804006100014, Profit Factor: 1.1537763243449162, Max Drawdown: 37.90000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1167.6790505694455
RSI Window: 11, Overbought: 82, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000003, Total Loss: 49.00171999999998, Profit Factor: 3.592553077728708, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058785
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 34, Percent Profitable: 41.17647058823529, Total Profit: 237.15762969728127, Total Loss: 229.06987708992918, Profit Factor: 1.035306923416111, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1238.8058039402877
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 21, Percent Profitable: 57.14285714285714, Total Profit: 188.72494874069952, Total Loss: 206.9947678600168, Profit Factor: 0.9117377733350608, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1211.591551661044
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.68872431749648, Total Loss: 171.61228482278187, Profit Factor: 1.0995059270514862, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1190.2723269978205
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.01120179540098, Total Loss: 137.63563550180135, Profit Factor: 1.3732722714309495, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1212.7439596278775
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 27, Percent Profitable: 37.03703703703704, Total Profit: 247.76184451737635, Total Loss: 200.41624773376208, Profit Factor: 1.236236319754421, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1271.7640955578393
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 16, Percent Profitable: 56.25, Total Profit: 235.61332613475685, Total Loss: 164.01128461296102, Profit Factor: 1.4365677745331034, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1237.2594430155532
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 15, Percent Profitable: 66.66666666666666, Total Profit: 271.13613380734773, Total Loss: 178.75421441800495, Profit Factor: 1.5168097417458015, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1295.58801837515
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375016, Total Loss: 95.38259271024648, Profit Factor: 2.230624285817868, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1236.9695679167737
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 20, Percent Profitable: 35.0, Total Profit: 234.7602023515928, Total Loss: 148.36912157824733, Profit Factor: 1.582271296442126, Max Drawdown: 39.50000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1236.4051826782334
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.20147644505033, Total Loss: 90.96738921900004, Profit Factor: 1.9479670458437086, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1178.769775508752
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 9, Percent Profitable: 66.66666666666666, Total Profit: 223.069108616141, Total Loss: 104.4718315396874, Profit Factor: 2.1352081736156805, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1246.5963641688174
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000017, Total Loss: 48.62025000000008, Profit Factor: 4.632438130202947, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1226.862584337692
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.94391667748982, Total Loss: 86.8192666252948, Profit Factor: 1.8998538353171646, Max Drawdown: 28.516940000000034, Ending Balance: 0.0, Estimated Ending Balance: 1164.2392555963281
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 98.55523645056006, Total Loss: 88.51908994944004, Profit Factor: 1.1133783289779913, Max Drawdown: 38.800000000000026, Ending Balance: 0.0, Estimated Ending Balance: 1147.3049075699496
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000033, Total Loss: 66.45856559999996, Profit Factor: 1.8150700863155615, Max Drawdown: 28.20000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1178.0307306166833
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.37536000000026, Total Loss: 47.64064000000008, Profit Factor: 3.0095179241924543, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1194.1139764268876
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606273, Total Loss: 88.48866197307326, Profit Factor: 1.4736569159079782, Max Drawdown: 38.21993000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760586
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088016, Total Loss: 90.43067936912004, Profit Factor: 1.436909008506817, Max Drawdown: 48.60000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1180.0830936647483
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900019, Total Loss: 102.32804006100014, Profit Factor: 1.1537763243449173, Max Drawdown: 37.90000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1167.6790505694455
RSI Window: 11, Overbought: 82, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000003, Total Loss: 49.00171999999998, Profit Factor: 3.592553077728708, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058785
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 34, Percent Profitable: 44.11764705882353, Total Profit: 287.1437965537375, Total Loss: 223.8094086316423, Profit Factor: 1.2829835810269012, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1288.8585636954513
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 27, Percent Profitable: 55.55555555555556, Total Profit: 222.56308684052203, Total Loss: 278.9430288390926, Profit Factor: 0.79788008241965, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1224.1918178460242
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.61890446561068, Total Loss: 210.36774474157082, Profit Factor: 0.8918615574649704, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1210.4642312486303
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 14, Percent Profitable: 78.57142857142857, Total Profit: 224.68153784926338, Total Loss: 143.11409274596573, Profit Factor: 1.5699469810292108, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1226.3130911114476
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 28, Percent Profitable: 35.714285714285715, Total Profit: 235.28422607220304, Total Loss: 214.74051022242418, Profit Factor: 1.0956676308000761, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1259.046454602261
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 18, Percent Profitable: 55.55555555555556, Total Profit: 259.3371019965441, Total Loss: 193.4309465611346, Profit Factor: 1.3407218783090618, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1283.562017511877
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 249.0560209405325, Total Loss: 109.06134657072356, Profit Factor: 2.283632366294193, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1250.7200465362764
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 210.82230737936, Total Loss: 143.8931018199965, Profit Factor: 1.4651314393311834, Max Drawdown: 40.00000000000003, Ending Balance: 0.0, Estimated Ending Balance: 1234.1139804777247
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 23, Percent Profitable: 30.434782608695656, Total Profit: 198.08658958154845, Total Loss: 183.22323314413524, Profit Factor: 1.0811215705691688, Max Drawdown: 39.50000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1221.1332753074378
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.20147644505033, Total Loss: 90.96738921900004, Profit Factor: 1.9479670458437086, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1178.769775508752
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 8, Percent Profitable: 62.5, Total Profit: 164.82772249156278, Total Loss: 104.47183153968746, Profit Factor: 1.5777240626718305, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1211.958171954296
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000017, Total Loss: 48.62025000000008, Profit Factor: 4.632438130202947, Max Drawdown: 50.000000000000036, Ending Balance: 0.0, Estimated Ending Balance: 1226.862584337692
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 15, Percent Profitable: 33.33333333333333, Total Profit: 210.26722469974416, Total Loss: 112.55669701261846, Profit Factor: 1.8681005242733058, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1209.5087556766314
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 10, Percent Profitable: 40.0, Total Profit: 118.35559603234495, Total Loss: 134.60911802668878, Profit Factor: 0.8792539299520463, Max Drawdown: 57.5233312, Ending Balance: 0.0, Estimated Ending Balance: 1167.9839312239903
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 152.22863451408017, Total Loss: 102.04069714991999, Profit Factor: 1.4918423606066036, Max Drawdown: 57.19523999999999, Ending Balance: 0.0, Estimated Ending Balance: 1211.2511972200732
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 163.49876633600007, Total Loss: 93.42311526400009, Profit Factor: 1.7500889996440006, Max Drawdown: 60.00000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1215.1303824120007
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 9, Percent Profitable: 33.33333333333333, Total Profit: 153.35366666264935, Total Loss: 68.56000609435081, Profit Factor: 2.2367802367404592, Max Drawdown: 59.300000000000054, Ending Balance: 0.0, Estimated Ending Balance: 1214.445343511946
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088018, Total Loss: 90.43067936912003, Profit Factor: 1.4369090085068177, Max Drawdown: 48.60000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1180.0830936647483
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 152.64295870000024, Total Loss: 72.40004130000014, Profit Factor: 2.108326956161556, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1203.7928356386042
RSI Window: 11, Overbought: 82, Oversold: 28, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.0412800000004, Total Loss: 49.00171999999998, Profit Factor: 3.59255307772871, Max Drawdown: 70.00000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1218.5310849058785
RSI Window: 11, Overbought: 83, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 35, Percent Profitable: 40.0, Total Profit: 224.78605340030862, Total Loss: 238.0342664190298, Profit Factor: 0.9443432526836311, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1227.1576453506896
RSI Window: 11, Overbought: 83, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 22, Percent Profitable: 54.54545454545454, Total Profit: 164.95044976588534, Total Loss: 225.36504870281672, Profit Factor: 0.7319256056576963, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1187.3597206278223
RSI Window: 11, Overbought: 83, Oversold: 23, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 16, Percent Profitable: 68.75, Total Profit: 188.6887243174967, Total Loss: 171.61228482278185, Profit Factor: 1.0995059270514878, Max Drawdown: 30.00000000000002, Ending Balance: 0.0, Estimated Ending Balance: 1190.9904198685465
